                   Fm_one_line_org_bc  Rm_Models_1  Rm_Models_2  Rm_Models_3
No. Observations                392.0        392.0        392.0        392.0
df_model                         20.0         17.0          6.0          6.0
df_resid                        371.0        374.0        385.0        385.0
R-squared                    0.894487     0.893626     0.865661     0.865661
Adj. R-squared               0.888799     0.888791     0.863568     0.863568
F-statistic                157.257832   184.818117   413.481152   413.481152
Prob (F-statistic)                0.0          0.0          0.0          0.0
Log-Likelihood              76.488455    74.896061    29.148196    29.148196
fvalue                     157.257832   184.818117   413.481152   413.481152
f_pvalue                          0.0          0.0          0.0          0.0
use_t                            True         True         True         True
AIC                       -110.976909  -113.792122   -44.296391   -44.296391
BIC                        -27.580411   -42.309409   -16.497559   -16.497559
mse_model                    6.585183      7.73982    21.243226    21.243226
mse_resid                    0.041875     0.041878     0.051377     0.051377
mse_total                    0.376571     0.376571     0.376571     0.376571
ssr                         15.535653    15.662386    19.779964    19.779964
uncentered_tss            7220.181434  7220.181434  7220.181434  7220.181434
centered_tss               147.239322   147.239322   147.239322   147.239322
eigen_val_min                0.362317     0.883099    14.260089    14.260089
eigen_val_max             1759.036465  1382.921096  1668.803508  1668.803508
condition_number            69.677536    39.572538    10.817863    10.817863
